label,tweet,english_tweet
happy,"Semoga Lebaran tahun ini banyak memberikan kegembiraan, ungkap Menpar antusias dan dengan harapan tinggi akan program ini. #BazarPesonaMudikLebaran #genpiTNG","Hopefully this year's Eid will bring a lot of joy, said the Minister of Tourism enthusiastically and with high hopes for this program. #BazarP PesonaMudikLebaran #genpiTNG"
happy,HBD [USERNAME] all the best,HBD [USERNAME] all the best
anger,5) hmm...tapi koq ada yg NGGANJEL yach Dibawah menara TEGANGAN TINGGI ini kira2 nanti dikasih PENGAMAN apa ? Krn sy liat ada dibikin jln menuju menara ini ??? [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],"5) hmm ... but how come there is someone who can't stand you under the HIGH VOLTAGE tower, what security will you give it? Because I saw there was a road to this tower ??? [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
happy,Wow ini kita foto kapan ya eonnie? Apa pas ultah sma 1 baradatu? Ditendanya... #dontforget #ya #eonnie #semangat,"Wow, when are we taking pictures? Is it on my 1st high school birthday? He suspended ... #dontforget #ya #eonnie #super"
happy," chara saya fleksibel sebenernya, kalau lagi caoer biasanya pake chara yang ga bener dan cepet diwaroh mahluk tl, kalau lg bener ya pake chara yang cantik dan ganteng.","In fact, my way is flexible, for capers I usually use chara that is not correct and is quickly manipulated by creatures, if it's true, use beautiful and handsome chara."
happy,"Muhammad Ali lebih dari sekedar petinju. Ia Muslim terbaik, manusia terbaik di era modern. Teguh berprinsip namun lembut pada penggemar &amp","Muhammad Ali is more than just a boxer. He is the best Muslim, the best human being in the modern era. Firm in principle but gentle on fans & amp"
sadness,"Gara"" jawab indfess jadi keinget masa masa kelam SD dan SMP (kls satu) yg mana guru bing sklh kayak g suka sma aku krn di pelajaran mrk aku oon bgt, udah krn dsarny ku emang lemah di bing tambah gurunya kayak ga suka jadi makin malas buat bljr bing alhasil ujian sllu jelek","Because ""answered indfess, so I remember the dark period of elementary and junior high school (kls one) where the bing teacher now seems like I don't like high school because in their lessons I'm really bad, already because my dsarny is really weak, added the teacher, I don't like being lazy the results of the exam are bad"
happy,"Satpam komplek emang perhatian banget dan hampir ga pernah nanyain ""Pak, Pulang ga?"" Kala jam sudah diatas jam 1 malam dan motor tak kunjung nangkring diteras","The security guard of the complex is very attentive and almost never asks ""Sir, are you home?"" When the clock is above 1 pm and the motorbike never perches on the teras"
anger,Aku pernah ikut kuliah umumnya. Cara penyampaian dia informatif dan edukatif sih. Tapi kalo liat yang lagi rame itu.. hmm.... ingin berkomentar Kenapa sih ga fokes sama profesi andaaa ajaaaaah,I have attended public lectures. Her delivery method is informative and educative. But if you look at that crowded one ... hmm ... I want to comment Why don't you just fokes at your profession ...
fear,penularan secara vertikal ada 95%. waduh serem banget ya....makanya disarankan ibu hamil harus terus menjaga bayinya dan secara horizontal ada 5%,"vertical transmission is 95%. Wow, it's really scary .... that's why pregnant women are advised to keep their babies and horizontally there are 5%"
anger,adoh mending belajar baca dolo deh sbelum coment stat orang () biar gx salah arti tuh haha malu loh asal coment tapi salah () wkawka,"adoh, it's better to learn to read dolo before commenting on people's stats () so that it doesn't mean it is wrong haha ​​I'm embarrassed as long as you comment but it's wrong () wkawka"
sadness,"pas buka pengem banget makan yg beda, udh niat mau makan mie aceh or nasi bebek, pas jalan ga tau nya malah k BBS makan nasi ma pindang n urab. kadang nafsu mengalahkan ekonomi","pas buka pengem banget makan yg beda, udh niat mau makan mie aceh or nasi bebek, pas jalan ga tau nya malah k BBS makan nasi ma pindang n urab. kadang nafsu mengalahkan ekonomi"
love,"selamat malam, sayang jangan lupa ingatan, lupakan mantan saja gimana? jangan lupa nafas, sambil sebut namaku juga boleh~ jangan lupa minum air putih, karena me-rasa sesekali jg menguras tenaga yang selamat malam","good night honey don't forget your memory, just forget your ex. Don't forget to breathe, you can say my name too ~ don't forget to drink water, because it feels like it's also draining every now and then."
sadness,"Apakah benar kita lebih pantas dibanding mereka yang mendapatkannya? Kita gak tau, kita hanya melihat perjuangan kita tanpa melihat perjuangan mereka yang tidak terlihat oleh kita. Sederhananya, masing-masing sudah diberikan tempat oleh Tuhan dan tidak akan tertukar.","Is it true that we deserve more than those who get it? We don't know, we only see our struggles without seeing their struggles that are not visible to us. Simply put, each one has been given a place by God and will not be confused."
anger,Nah maksudku yg dilecehin verbal kayak awak dan mbak Via Vallen aja bisa semarah dan semalu itu apalagi yg udah sampe tahap diperkosa? Ya makanya biar ga sampe tahap akhir itu siapapun emg hrs berani speak up mau sekecil apapun tindak pelecehannya. Biar pelaku2 pd mulai mikir.,"So I mean those who were verbally abused like the crew and Ms. Via Vallen could be that angry and embarrassed, especially those who were raped at the stage? Yes, that's why no matter what the final stage is, anyone must dare to speak up no matter how small the harassment is. Let the actors pd start thinking."
love,*rumah kotor* *12 jam tanpa ibuk d rumah* *terus mikir* OHH INI YANG DIRASAIN MAMAK KALO RUMAH BERANTAKAN? I SHOULD GIVE HER A BIG THANK FOR MAKE ME COMFORT AT BEAUTIFUL HOME.,* dirty house * * 12 hours without a mother at home * * keeps thinking * OHH IS THIS FEELING CHURCH WHEN THE HOUSE MISTAKES? I SHOULD GIVE HER A BIG THANK FOR MAKE ME COMFORT AT BEAUTIFUL HOME.
happy,"Pulsa bapak kok cepat habis yaa? ""Gatau pak"" (sambil senyum dalam hati karna berhasil download banyak game di waptrick) #OldMoneyGakNgerasain","How come your credit runs out quickly huh? ""Gatau sir"" (with a smile to himself because he managed to download lots of games on waptrick) #OldMoneyGakNgerasain"
fear,"Ini hanya hal persepsi dlm mendidik. Dan smoga sy bukan termasuk dlm ortu yang mendidik dg memukul anak di depan org banyak. Tak akan pernah, semoga.","This is only a matter of perception in educating. And hopefully I am not included in the parents who educate by hitting children in front of many people. Never, I hope."
sadness,Orang pesimis mengeluhkan tentang angin,Pessimists complain about the wind
anger,"I FEEL YOU [USERNAME]. Seringnya si bukan krn ga kepake, tapi lebih krn ga 'sesuai' gitu. Bisa mencak2 seharian aku dan mulai menyingkirkannya.......soalnya kalo masih keliatan, ky yg pgn marah sendiri. Sakit","I FEEL YOU [USERNAME]. Often times it's not because it doesn't use it, but because it doesn't 'fit' like that. Can scratch me all day and start to get rid of it ....... because if you still look, ky the one who pgn angry himself Sick"
anger,"[USERNAME] Karena manusia dengki dan buruk mau kayak loe rusak negara bangga jadi aktivis tapi bego bubarin Golkar, target kok sopir doang mana kendaraan politiknya masih merajalela","[USERNAME] Because malicious and envious people want to be like you are damaged, the state is proud to be an activist but stupidly disbands Golkar."
happy,"O buat muka.... Wkwk  kalo muka tu biar ga kusam kadang pake sunscreen aja tiap keluar, sering yg bikin kusam malah itu, sama pake moisturizer aja, pake hadalabo aja udah bagus","O buat muka.... Wkwk  kalo muka tu biar ga kusam kadang pake sunscreen aja tiap keluar, sering yg bikin kusam malah itu, sama pake moisturizer aja, pake hadalabo aja udah bagus"
anger,"Org kaya/terkenal lagi makan di warung malah digratisin, org biasa/miskin malah disuruh bayar Gimana gak yg kaya makin kaya yg miskin makin miskin -_-","Rich / famous people are eating at the shop for free, ordinary / poor people are even told to pay. How come the rich get richer the poor get poorer -_-"
fear,"bener juga sih, di tempat gw ada 3 gereja, belum pernah gw lihat adain imunisasi utk anak-anak mereka, dan di kelenteng pun juga sama, kagak ada juga.. Ngeri banget Depopulasi... [URL]","It's true, in my place there are 3 churches, I have never seen immunizations for their children, and it's the same in the temple, not even there .. It's really horrible Depopulation ... [URL]"
anger,"Kalau FADLI ZHON mau tahu apa Relepansi nya ,banyak alasan bisa kita cari,misalnya UU terorisme yg di goDok di DPR ,KOK BEGO","Kalau FADLI ZHON mau tahu apa Relepansi nya ,banyak alasan bisa kita cari,misalnya UU terorisme yg di goDok di DPR ,KOK BEGO"
anger,"Semua orang pasti bergosip dan pernah bergibah. Bedanya, dia lakukan utk sekedar lelah nyampah ditempat terpercaya, atau sengaja nyampah di medsos demi niat menghancurkan","Everyone must be gossiping and changing. The difference is, he does it just to get tired of littering in trusted places, or intentionally littering social media for the purpose of destroying"
love,"How i adore u everyday sayang. Betapa u melengkapkan i. Setiap kali kita ada arguement, itu bukan la arguement tentang siapa lebih baik tapi tentang siapa lebih sayangkan siapa. Terima kasih, kasih sayang u buat i terharu","How i adore u everyday baby How much did u complete i. Every time we have an argument, it's not about who is better but about who cares more about who. Thank you, love u make me touched"
happy,"HBD my lovely wife Amie Amoy .... wish u all the best, ....semoga selalu berada didalam perlindungan  SWT, panjang umur, senantiasa bahagia bersama keluarga dan kerabat, sehat selalu, semakin banyak rejeki, dan selalu menjadi wanita yg hebat bagi keluarga.....Aamiin [URL]","HBD my lovely wife Amie Amoy .... wish u all the best, .... I hope you will always be in the protection of SWT, have a long life, always be happy with family and relatives, always be healthy, have more fortune, and always be a great woman for the family ..... Aamiin [URL]"
fear,"Lagi ada suntik campak gitu. Awalnya gak tau, pas banget mau pipis. Pas mau balik ke kelas gak sengaja liat orang bawa kotak2 gitu. Gue pikir pasti suntik, karena takut. Yaudah taunya gue lari duluan. Sambil teriak SUNTIK SUNTIK!!","There's a measles injection again. At first I didn't know, I really wanted to pee. When I was about to go back to class I accidentally saw people carrying boxes like that. I thought it must be an injection, for fear. Yes, I knew I ran first. Shouting INJECTION !!"
sadness,Niat ke masjid sholat nya di lantai 2 berharap bisa obob manjah krn biasanya ga banyak yg solat disini. Fact: Fullhouse mpe shaf belakang. Bhay!,The intention to go to the prayer mosque on the 2nd floor hopes to be able to obob Manjah because usually not many people pray here. Fact: Fullhouse mpe back row. Bhay!
happy,"[USERNAME] [USERNAME] ""Terima kasih yah!!! Aku happy banget tadi. Meskipun aku sampai muntah tadi dan sempat kesedak tetapi aku happy banget..."" #sedooooottt","[USERNAME] [USERNAME] ""Thank you well !!! I was really happy earlier. Even though I threw up earlier and choked but I'm really happy ..."" #sedooooottt"
love,Bukti bahwa kita mengasihi Tuhan adalah jika kita mengasihi sesama kita! Mengapa kita harus memiliki kasih dan mengasihi sesama kita? karena Allah telah terlebih dahulu mengasihi kita.,Bukti bahwa kita mengasihi Tuhan adalah jika kita mengasihi sesama kita! Mengapa kita harus memiliki kasih dan mengasihi sesama kita? karena Allah telah terlebih dahulu mengasihi kita.
happy,"Program anak paling digemari, ramah anak, recomended, layak tonton, Mimin bersyukur data menunjukkan 16-19% anak umur 5-14 tahun demen nonton ini... Itu artinya generasi muda masih ada harapan... Good job [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]","The most popular children's program, child-friendly, recommended, worth watching, Mimin is grateful that the data shows 16-19% of children aged 5-14 years old love watching this ... That means the younger generation still has hope ... Good job [USERNAME] [USERNAME ] [USERNAME] [USERNAME] [URL]"
anger,"[USERNAME] Uang itu mengikuti program, bukan sebaliknya. ada usulan program ada uang. Disini lain, diplot uangnya dulu, baru nyusun program. Jadinya ya gini, uang banyak tapi pembangunan ga tersentuh.","[USERNAME] The money follows the program, not the other way around. there is a program proposal there is money. Here it is different. Plot the money first, then compile the program. It turns out like this, there is a lot of money but development has not been touched."
anger,"Berani berbuat salah harus berani meminta maaf! Menjadi manusia yg lebih baik disetiap waktunya dimulai dari hal-hal kecil, emang gak mudah karena kita hanya manusia biasa yg tdk sempurna yg tdk bisa lepas dri rasa amarah, dengki, dan benci.","Dare to make mistakes must dare to apologize! Becoming a better human being every time starts from small things, it's not easy because we are just human beings who are not perfect who cannot be separated from anger, jealousy, and hatred."
happy,"[USERNAME] Seperti kata pepatah. Tak kenal maka tak sayang, berarti kalau sudah kenal apa boleh disayang? Lho wkwk. Btw kalau aku jelasin memang mas nya tau? Wwk jadi kpn berkunjung ke planet ku bekasi? Hahaha","[USERNAME] As the saying goes. Don't know then don't love, meaning that if you already know what can you love? You know. Btw if I explain it, you know? Wow, so when did you visit my planet Bekasi? Ha ha ha"
anger,Kaum oposisi tidak bikin geger-an di media termsk medsos ketika Rupiah menguat.... Musim ribut-nya khusus wkt terjadi pelemahan saja... dg menyalahkan semuanya kpd Presiden [USERNAME] ....  [URL],"The opposition did not make a fuss in the media, including social media when the Rupiah strengthened .... The season was especially intense when there was a weakening ... by blaming everything on the President [USERNAME] .... [URL]"
happy,"Pantas emiss cari kemana-mana ternyata disini ya. Selamat datang, cantik! Bagaimana hari-harinya setelah memilih jurusan? Semoga malamnya menyenangkan ya!","No wonder Emiss looking everywhere turns out to be here. Welcome, beautiful! How were the days after choosing a major? Have a good night!"
anger,"Barulah disini dia keliatan nipunya , masa iya dia blg gini "" yaudah mbanya istri polisi kan? Sini cium, muah , (jijik bngt sumpah) . Kena bibirnya kan? Lagi sini. Muah"" Anjink -_-","Then here he looks nipunya, why is he like this ""ya already mbanya police wife right?"
